Sum of weighted_score,Column Labels,,,
EEE2014B,,,86.16,86.16
497584,,,2.55,2.55
DDD2013B,,,2.55,2.55
497590,,51,69.575,120.575
DDD2013J,,51,69.575,120.575
497619,0,,0,0
GGG2014B,0,,0,0
497632,3.8,,58.03,61.83
BBB2013J,3.8,,58.03,61.83
497793,4.4,,59.97,64.37
BBB2013B,4.4,,59.97,64.37
497809,,,2.6,2.6
DDD2013J,,,2.6,2.6
497855,0,,34.25,34.25
FFF2013B,0,,34.25,34.25
497872,,,3.1,3.1
BBB2014B,,,3.1,3.1
497897,0,,26,26
FFF2013B,0,,26,26
497955,6.82,,7.74,14.56
CCC2014J,6.82,,7.74,14.56
497989,,,2,2
DDD2014J,,,2,2
497994,,82,44.5,126.5
DDD2013J,,82,44.5,126.5
498006,0,,73.75,73.75
FFF2014B,0,,73.75,73.75
498031,0,,89.25,89.25
FFF2013J,0,,89.25,89.25
498043,7.47,,8.1,15.57
CCC2014B,7.47,,8.1,15.57
498065,4.8,,76.85,81.65
BBB2013B,4.8,,76.85,81.65
498131,5,,77.85,82.85
BBB2013B,5,,77.85,82.85
498138,14.68,34,35.64,84.32
CCC2014B,14.68,34,35.64,84.32
498175,1.6,,66.03,67.63
BBB2013B,1.6,,66.03,67.63
498236,14.41,48,44.1,106.51
CCC2014J,14.41,48,44.1,106.51
498266,0,,89,89
FFF2014B,0,,89,89
498269,0,,54.5,54.5
FFF2013B,0,,54.5,54.5
498296,3.6,,45.59,49.19
BBB2013B,3.6,,45.59,49.19
498320,17.44,62,36.7,116.14
DDD2013B,17.44,62,36.7,116.14
498363,6.24,62,96.925,165.165
DDD2013B,6.24,,27.9,34.14
DDD2014B,,62,69.025,131.025
498371,,,2.5,2.5
BBB2013B,,,2.5,2.5
498432,6.86,,17.375,24.235
DDD2013B,6.86,,17.375,24.235
498442,0,,90,90
FFF2014J,0,,90,90
498455,1.6,,33.28,34.88
BBB2013B,1.6,,33.28,34.88
498459,24.36,96,72.58,192.94
CCC2014J,24.36,96,72.58,192.94
498527,21.2,42,56.425,119.625
DDD2013B,21.2,42,56.425,119.625
498543,2.2,,54.36,56.56
BBB2013J,2.2,,54.36,56.56
498554,0,,85.25,85.25
FFF2013B,0,,85.25,85.25
498564,,,0,0
GGG2014J,,,0,0
498578,0,,61.75,61.75
FFF2013B,0,,61.75,61.75
498582,,,28.85,28.85
DDD2014B,,,28.85,28.85
498602,,,7.56,7.56
CCC2014J,,,7.56,7.56
498635,5,,80.93,85.93
BBB2013J,5,,80.93,85.93
498636,,,66.5,66.5
FFF2013B,,,33.25,33.25
FFF2014B,,,33.25,33.25
498702,,,0,0
GGG2013J,,,0,0
498741,11.05,32,34.42,77.47
CCC2014B,11.05,32,34.42,77.47
498755,3,,47.89,50.89
BBB2013J,3,,47.89,50.89
498793,,,31.425,31.425
DDD2013J,,,4.4,4.4
DDD2014B,,,27.025,27.025
498821,,89,65.25,154.25
DDD2013J,,89,65.25,154.25
498828,18.06,62,99.22,179.28
CCC2014J,18.06,62,16.72,96.78
FFF2014B,0,,82.5,82.5
498835,18.03,56,49.925,123.955
DDD2013B,18.03,56,49.925,123.955
498841,,,58.25,58.25
BBB2013J,,,3.75,3.75
BBB2014J,,,54.5,54.5
498857,,,72.6,72.6
AAA2013J,,,72.6,72.6
498892,,,15.84,15.84
BBB2013J,,,15.84,15.84
498898,0,,39,39
FFF2013J,0,,39,39
498905,,,4.1,4.1
DDD2014B,,,4.1,4.1
498967,3.4,,54.02,57.42
BBB2013B,3.4,,54.02,57.42
498972,,,16.75,16.75
FFF2013J,,,16.75,16.75
498980,,,26.925,26.925
DDD2014B,,,26.925,26.925
499006,0,,0,0
GGG2013J,0,,0,0
499027,5,,64.63,69.63
BBB2013B,5,,64.63,69.63
499056,21.57,56,61.275,138.845
DDD2013B,21.57,56,61.275,138.845
499067,2.8,,29.79,32.59
BBB2013B,2.8,,29.79,32.59
499118,4.8,,70.17,74.97
BBB2013B,4.8,,70.17,74.97
499187,0,,0,0
GGG2014J,0,,0,0
499244,,,32,32
FFF2013B,,,15.5,15.5
FFF2014J,,,16.5,16.5
499246,14.86,40,42.8,97.66
DDD2013B,14.86,40,42.8,97.66
499354,0,,87.75,87.75
FFF2013B,0,,87.75,87.75
499372,0,,64,64
FFF2013B,0,,64,64
499380,5,,86.87,91.87
BBB2013B,5,,86.87,91.87
499386,0,,44.25,44.25
FFF2013J,0,,44.25,44.25
499387,4.4,,53.32,57.72
BBB2013B,4.4,,53.32,57.72
499392,,,3.7,3.7
DDD2013J,,,3.7,3.7
499400,,,87.36,87.36
EEE2013J,,,87.36,87.36
499404,0,,77,77
FFF2014J,0,,77,77
499420,22.42,90,,112.42
CCC2014J,22.42,90,,112.42
499446,0,,0,0
GGG2013J,0,,0,0
499469,,,8.6,8.6
DDD2013J,,,8.6,8.6
499483,4.2,,48.36,52.56
BBB2013B,4.2,,48.36,52.56
499511,4.6,,76.76,81.36
BBB2013B,4.6,,76.76,81.36
499557,21.24,60,60.125,141.365
DDD2013B,21.24,60,60.125,141.365
499564,0,,82.5,82.5
FFF2013J,0,,82.5,82.5
499624,2.8,,42.46,45.26
BBB2013J,2.8,,42.46,45.26
499683,0.66,,,0.66
CCC2014J,0.66,,,0.66
499703,23.58,94,72.18,189.76
CCC2014J,23.58,94,72.18,189.76
499790,,,54.4,54.4
BBB2014J,,,54.4,54.4
499813,23.82,100,155.57,279.39
CCC2014J,23.82,100,67.82,191.64
FFF2014B,0,,87.75,87.75
499819,,,59.1,59.1
BBB2014J,,,59.1,59.1
499822,1,,3.15,4.15
BBB2013J,1,,3.15,4.15
499848,10.72,30,,40.72
CCC2014J,10.72,30,,40.72
499865,,,41.75,41.75
DDD2014J,,,41.75,41.75
499881,,,61.4,61.4
EEE2013J,,,61.4,61.4
499891,4.6,,53.9,58.5
BBB2013B,4.6,,53.9,58.5
499993,0,,83.5,83.5
FFF2013B,0,,83.5,83.5
500006,16.11,94,56.56,166.67
CCC2014B,1.4,38,27.06,66.46
DDD2013B,14.71,56,29.5,100.21
500016,3.6,,72.76,76.36
BBB2013J,3.6,,72.76,76.36
500067,,,23,23
FFF2013J,,,23,23
500068,0,,85,85
FFF2014J,0,,85,85
500099,,,16.5,16.5
FFF2013J,,,16.5,16.5
500112,0,,0,0
GGG2013J,0,,0,0
500113,,,76.4,76.4
AAA2014J,,,76.4,76.4
500135,3,,37.3,40.3
BBB2013J,3,,37.3,40.3
500136,15.29,69,64.175,148.465
DDD2013B,15.29,69,64.175,148.465
500137,,,11.25,11.25
FFF2013J,,,11.25,11.25
500189,16.09,28,149.1,193.19
CCC2014B,0.6,,,0.6
CCC2014J,15.49,28,56.14,99.63
EEE2013J,,,92.96,92.96
500230,0,,85.25,85.25
FFF2013B,0,,85.25,85.25
500279,,,2.85,2.85
BBB2014B,,,2.85,2.85
500283,,64,44.975,108.975
DDD2013J,,64,44.975,108.975
500395,0.8,,15.89,16.69
BBB2014B,0.8,,15.89,16.69
500440,,,32.56,32.56
EEE2014J,,,32.56,32.56
500459,10.25,40,37.55,87.8
DDD2013B,10.25,40,37.55,87.8
500502,,,46.85,46.85
BBB2014J,,,46.85,46.85
500507,3.4,,43.95,47.35
BBB2013B,3.4,,43.95,47.35
500522,2.84,,4.425,7.265
DDD2013B,2.84,,4.425,7.265
500552,5,,80.72,85.72
BBB2013J,5,,80.72,85.72
500581,,100,86.55,186.55
DDD2013J,,100,86.55,186.55
500585,1.6,,19.23,20.83
BBB2013B,1.6,,19.23,20.83
500597,14.51,24,39.58,78.09
CCC2014B,14.51,24,39.58,78.09
500618,0,,82.5,82.5
FFF2014J,0,,82.5,82.5
500652,0,,77,77
FFF2013B,0,,77,77
500659,1.4,,25.71,27.11
BBB2013B,1.4,,25.71,27.11
500668,3.8,,64.83,68.63
BBB2013J,3.8,,64.83,68.63
500707,,,51.625,51.625
DDD2013J,,,32.875,32.875
DDD2014J,,,18.75,18.75
500719,0.8,,16.78,17.58
BBB2013B,0.8,,16.78,17.58
500720,0,,0,0
GGG2013J,0,,0,0
500766,23.02,78,63.975,164.995
DDD2013B,23.02,78,63.975,164.995
500772,0,,48.75,48.75
FFF2013J,0,,48.75,48.75
500779,,,85.4,85.4
EEE2013J,,,85.4,85.4
500791,4.4,,71.67,76.07
BBB2013B,4.4,,71.67,76.07
500815,4.2,,78.32,82.52
BBB2013B,4.2,,78.32,82.52
500819,4.8,,65.97,70.77
BBB2013B,4.8,,65.97,70.77
500836,3.6,,35.93,39.53
BBB2013B,3.6,,35.93,39.53
500915,,,0,0
GGG2014J,,,0,0
500958,5,,79.05,84.05
BBB2013B,5,,79.05,84.05
501053,2.8,,31.93,34.73
BBB2013J,2.8,,31.93,34.73
501095,4.8,,83.33,88.13
BBB2014B,4.8,,83.33,88.13
501123,,,7.1,7.1
DDD2014B,,,7.1,7.1
501146,21.28,34,62.08,117.36
CCC2014J,21.28,34,62.08,117.36
501158,13.24,56,51.6,120.84
DDD2013B,13.24,56,51.6,120.84
501203,,,46.075,46.075
DDD2013J,,,46.075,46.075
501208,2.6,,37.28,39.88
BBB2013J,2.6,,37.28,39.88
501302,,,18,18
FFF2014B,,,18,18
501336,0,,68.5,68.5
FFF2013J,0,,68.5,68.5
501339,1.6,,8.64,10.24
CCC2014B,1.6,,8.64,10.24
501421,0,,16.5,16.5
FFF2014B,0,,16.5,16.5
501425,0,,79,79
FFF2013J,0,,79,79
501432,5,,82.85,87.85
BBB2013B,5,,82.85,87.85
501443,1.37,,,1.37
CCC2014B,1.37,,,1.37
501444,0,,86.25,86.25
FFF2014J,0,,86.25,86.25
501487,,91,72.025,163.025
DDD2014B,,91,72.025,163.025
501488,,,58.25,58.25
DDD2013J,,,58.25,58.25
501493,0,,39.5,39.5
FFF2013B,0,,39.5,39.5
501550,4.6,,67.77,72.37
BBB2013B,4.6,,67.77,72.37
501617,23.88,96,9,128.88
CCC2014J,23.88,96,9,128.88
501637,4.4,,70.89,75.29
BBB2013J,4.4,,70.89,75.29
501652,10.77,30,,40.77
CCC2014B,10.77,30,,40.77
501723,,,41.75,41.75
DDD2013J,,,16.15,16.15
DDD2014B,,,25.6,25.6
501755,0,,8.5,8.5
FFF2013B,,,8.5,8.5
GGG2014B,0,,0,0
501867,16.78,167,123.44,307.22
CCC2014J,16.78,94,62.94,173.72
DDD2013J,,73,60.5,133.5
501869,,,13.75,13.75
FFF2013B,,,13.75,13.75
501871,0,,77,77
FFF2013J,0,,77,77
501879,5,,79.35,84.35
BBB2013B,5,,79.35,84.35
501888,0,,0,0
GGG2014J,0,,0,0
501897,0.22,,52,52.22
CCC2014J,0.22,,,0.22
FFF2014J,,,52,52
501918,,,26.2,26.2
EEE2013J,,,26.2,26.2
501921,,,86.56,86.56
EEE2013J,,,86.56,86.56
501945,1.8,,17.29,19.09
BBB2013J,1.8,,17.29,19.09
501955,3.8,,56.62,60.42
BBB2013B,3.8,,56.62,60.42
501960,14.89,76,48.65,139.54
DDD2013B,14.89,76,48.65,139.54
502004,0.44,69,150.725,220.165
CCC2014J,0.44,,1.44,1.88
DDD2014B,,69,80.125,149.125
EEE2014J,,,69.16,69.16
502011,0,,72,72
FFF2014J,0,,72,72
502051,,,5.2,5.2
DDD2013J,,,5.2,5.2
502057,,69,62.85,131.85
DDD2014B,,69,62.85,131.85
502088,1.6,,16.67,18.27
BBB2013B,1.6,,16.67,18.27
502131,,,3.85,3.85
BBB2013B,,,3.85,3.85
502136,22.92,87,65.7,175.62
DDD2013B,22.92,87,65.7,175.62
502150,0,,6.25,6.25
FFF2014B,0,,6.25,6.25
502161,,,63.55,63.55
DDD2014B,,,63.55,63.55
502182,0,,0,0
GGG2014B,0,,0,0
502207,,51,34.425,85.425
DDD2014B,,51,34.425,85.425
502249,0,,82.25,82.25
FFF2013J,0,,82.25,82.25
502353,0,,0.9,0.9
CCC2014J,0,,0.9,0.9
502356,10.93,50,,60.93
CCC2014J,10.93,50,,60.93
502361,0,,71.75,71.75
FFF2013J,0,,71.75,71.75
502393,,,90.88,90.88
EEE2013J,,,90.88,90.88
502441,5,,82.81,87.81
BBB2013B,5,,82.81,87.81
502465,8.41,56,57.62,122.03
CCC2014B,8.41,56,57.62,122.03
502466,,,1.9,1.9
DDD2013J,,,1.9,1.9
502470,,53,61.5,114.5
DDD2014J,,53,61.5,114.5
502477,,89,82.1,171.1
DDD2013J,,89,82.1,171.1
502501,0,,74.5,74.5
FFF2014B,0,,74.5,74.5
502512,0,,58,58
FFF2013B,0,,58,58
502517,0,,70.5,70.5
FFF2013J,0,,70.5,70.5
502531,,,29.5,29.5
FFF2013B,,,18.5,18.5
FFF2013J,,,11,11
502548,,,84.6,84.6
EEE2014J,,,84.6,84.6
502554,47.57,192,140.33,379.9
CCC2014B,24.28,96,71.78,192.06
DDD2013B,23.29,96,68.55,187.84
502557,,,16.3,16.3
DDD2014J,,,16.3,16.3
502604,4.6,,52.03,56.63
BBB2013B,4.6,,52.03,56.63
502638,,38,57.95,95.95
DDD2013J,,38,57.95,95.95
502640,,,4.64,4.64
EEE2014B,,,4.64,4.64
502694,5,,76.53,81.53
BBB2013B,5,,76.53,81.53
502696,0,,54.75,54.75
FFF2013J,0,,54.75,54.75
502697,13.87,44,46.475,104.345
DDD2013B,13.87,44,46.475,104.345
502709,0,,0,0
GGG2014B,0,,0,0
502713,1.4,,40.83,42.23
BBB2013B,1.4,,40.83,42.23
502717,3.8,,41.69,45.49
BBB2013B,3.8,,41.69,45.49
502736,0.2,,,0.2
DDD2013B,0.2,,,0.2
502763,0,,0,0
GGG2014B,0,,0,0
502766,22.04,86,,108.04
CCC2014J,22.04,86,,108.04
502767,,,70.85,70.85
BBB2014J,,,70.85,70.85
502779,,,9.75,9.75
FFF2013J,,,9.75,9.75
502833,,,42.08,42.08
EEE2013J,,,42.08,42.08
502868,15.49,56,55.66,127.15
CCC2014B,15.49,56,55.66,127.15
502872,1,,18.81,19.81
BBB2013B,1,,18.81,19.81
502900,0,,61,61
FFF2013B,0,,61,61
502929,1.96,,86.4,88.36
CCC2014B,1.96,,22.92,24.88
EEE2014B,,,63.48,63.48
502993,0,,71.25,71.25
FFF2014B,0,,71.25,71.25
503023,,78,64.55,142.55
DDD2013J,,78,64.55,142.55
503086,21.55,73,63.925,158.475
DDD2013B,21.55,73,63.925,158.475
503100,2.95,,8.775,11.725
DDD2013B,2.95,,8.775,11.725
503120,16.43,36,47.75,100.18
DDD2013B,16.43,36,47.75,100.18
503154,0,,89.5,89.5
FFF2014B,0,,89.5,89.5
503170,8.36,31,36.475,75.835
DDD2013B,8.36,31,36.475,75.835
503183,0,,78.75,78.75
FFF2014B,0,,78.75,78.75
503322,3.8,,58.81,62.61
BBB2013J,3.8,,58.81,62.61
503352,0,,88,88
FFF2013J,0,,88,88
503353,,,3.75,3.75
BBB2013B,,,3.75,3.75
503368,8.75,36,40.75,85.5
DDD2013B,8.75,36,40.75,85.5
503390,4.6,,32.55,37.15
BBB2013B,4.6,,32.55,37.15
503457,23.02,84,61.66,168.68
CCC2014J,23.02,84,61.66,168.68
503469,9.16,18,37.68,64.84
CCC2014B,9.16,18,37.68,64.84
503477,0,,91.5,91.5
FFF2013J,0,,91.5,91.5
503491,4,,68.32,72.32
BBB2013B,4,,68.32,72.32
503497,18.15,67,58.4,143.55
DDD2013B,18.15,67,58.4,143.55
503509,4.8,,74.56,79.36
BBB2013B,4.8,,74.56,79.36
503516,4,,48.64,52.64
BBB2013J,4,,48.64,52.64
503544,0,,48.5,48.5
FFF2013B,0,,48.5,48.5
503610,14.74,58,70.06,142.8
CCC2014J,14.74,58,70.06,142.8
503663,0,,0,0
BBB2014J,,,0,0
GGG2013J,0,,0,0
503668,0,,56.75,56.75
FFF2013B,0,,56.75,56.75
503684,,,18,18
FFF2013J,,,9.5,9.5
FFF2014J,,,8.5,8.5
503710,13.05,52,29.12,94.17
CCC2014J,13.05,52,29.12,94.17
503731,1.66,,5.175,6.835
DDD2013B,1.66,,5.175,6.835
503764,0,,88.25,88.25
FFF2013J,0,,88.25,88.25
503779,22.68,96,71.2,189.88
CCC2014J,22.68,96,71.2,189.88
503783,,67,64.8,131.8
DDD2013J,,67,64.8,131.8
503804,3.2,,53.08,56.28
BBB2013J,3.2,,53.08,56.28
503838,,40,55.35,95.35
DDD2013J,,40,55.35,95.35
503872,,,39.56,39.56
CCC2014B,,,1.44,1.44
EEE2014B,,,38.12,38.12
503878,8,,82.92,90.92
BBB2013B,4,,41.46,45.46
BBB2013J,4,,41.46,45.46
503889,,,69.5,69.5
AAA2014J,,,69.5,69.5
503926,9.27,42,40,91.27
DDD2013B,9.27,42,40,91.27
504013,1.4,,48.02,49.42
BBB2013J,1.4,,48.02,49.42
504014,1,,2.75,3.75
BBB2013B,1,,2.75,3.75
504021,1.8,,22.24,24.04
BBB2013B,1.8,,22.24,24.04
504022,3.4,,70.79,74.19
BBB2013J,3.4,,70.79,74.19
504028,4.2,,76.31,80.51
BBB2013B,4.2,,76.31,80.51
504034,,,9.3,9.3
DDD2013J,,,6.2,6.2
DDD2014J,,,3.1,3.1
504062,,,77.64,77.64
EEE2014B,,,77.64,77.64
504064,,36,48.05,84.05
DDD2014J,,36,48.05,84.05
504076,0,,80.25,80.25
FFF2013J,0,,80.25,80.25
504102,3.2,,40.99,44.19
BBB2013B,3.2,,40.99,44.19
504105,0,,71,71
FFF2013J,0,,71,71
504157,0,,82,82
FFF2013B,0,,82,82
504162,0,,70.25,70.25
FFF2013B,0,,70.25,70.25
504200,,,9.5,9.5
FFF2013B,,,9.5,9.5
504231,0,,56.75,56.75
FFF2013B,0,,56.75,56.75
504234,,38,54.75,92.75
DDD2013J,,38,54.75,92.75
504243,0,,46.5,46.5
FFF2013B,0,,46.5,46.5
504251,,53,65,118
DDD2014J,,53,65,118
504270,,,12.75,12.75
FFF2014J,,,12.75,12.75
504300,0,,12,12
FFF2013J,0,,12,12
504321,0,,79.5,79.5
FFF2013J,0,,79.5,79.5
504352,2.2,,56.41,58.61
BBB2014B,2.2,,56.41,58.61
504363,24.5,86,59.88,170.38
CCC2014J,24.5,86,59.88,170.38
504368,,,11.85,11.85
DDD2013J,,,11.85,11.85
504404,,,90,90
EEE2013J,,,90,90
504429,,78,69.875,147.875
DDD2013J,,78,69.875,147.875
504466,4.4,,54.79,59.19
BBB2013J,4.4,,54.79,59.19
504492,,,90.44,90.44
EEE2013J,,,90.44,90.44
504533,0,,89.25,89.25
FFF2013B,0,,89.25,89.25
504552,,,9.5,9.5
DDD2014J,,,9.5,9.5
504583,0,,,0
FFF2014B,0,,,0
504589,,56,73.05,129.05
DDD2014J,,56,73.05,129.05
504596,,,57.725,57.725
DDD2013J,,,57.725,57.725
504597,,,61.45,61.45
BBB2014J,,,61.45,61.45
504602,,,5.4,5.4
DDD2013J,,,5.4,5.4
504635,4,,61.21,65.21
BBB2013J,4,,61.21,65.21
504652,,,63.84,63.84
EEE2014B,,,63.84,63.84
504728,,,82,82
EEE2014B,,,82,82
504737,0,,67,67
FFF2013B,0,,67,67
504749,,,35.75,35.75
DDD2014J,,,35.75,35.75
504819,15.06,38,46.525,99.585
DDD2013B,15.06,38,46.525,99.585
504834,0,,18.5,18.5
FFF2013J,0,,18.5,18.5
504862,,,5.1,5.1
DDD2013J,,,5.1,5.1
504936,3.2,,75.55,78.75
BBB2013B,3.2,,75.55,78.75
504956,,,17,17
FFF2013B,,,8.5,8.5
FFF2013J,,,8.5,8.5
504967,0.8,,26.96,27.76
BBB2014B,0.8,,26.96,27.76
505002,0,,14,14
FFF2013B,0,,14,14
505017,0,,66.25,66.25
FFF2014B,0,,66.25,66.25
505047,0,,65.75,65.75
FFF2013J,0,,65.75,65.75
505108,11.01,42,7.48,60.49
CCC2014J,11.01,42,7.48,60.49
505131,0,,33.5,33.5
FFF2014B,0,,33.5,33.5
505142,,,10.9,10.9
DDD2013J,,,10.9,10.9
505151,2.2,,,2.2
BBB2014B,2.2,,,2.2
505153,0,,17.75,17.75
FFF2013J,0,,17.75,17.75
505199,0,,88.75,88.75
FFF2013B,0,,88.75,88.75
505209,,,5.8,5.8
DDD2013J,,,5.8,5.8
505216,0,,0,0
GGG2014J,0,,0,0
505235,1.4,,8.1,9.5
CCC2014B,1.4,,8.1,9.5
505248,,,4.05,4.05
BBB2014B,,,4.05,4.05
505311,19.55,80,43.75,143.3
DDD2013B,19.55,80,43.75,143.3
505315,0,,47.75,47.75
FFF2013B,0,,47.75,47.75
505376,4.8,,70.97,75.77
BBB2013B,4.8,,70.97,75.77
505403,1.56,,,1.56
CCC2014J,1.56,,,1.56
505410,0,,55.25,55.25
FFF2013J,0,,55.25,55.25
505413,2.8,,52.82,55.62
BBB2013J,2.8,,52.82,55.62
505417,1.6,,14.15,15.75
BBB2013B,1.6,,14.15,15.75
505488,0,,51.5,51.5
FFF2013B,0,,51.5,51.5
505508,0,,93,93
FFF2013B,0,,93,93
505520,4.64,,5.04,9.68
CCC2014B,4.64,,5.04,9.68
505561,,,65.175,65.175
DDD2013J,,,18.375,18.375
DDD2014B,,,46.8,46.8
505579,13.63,47,48.2,108.83
DDD2013B,13.63,47,48.2,108.83
505595,0.8,,12.8,13.6
BBB2013B,0.4,,3.4,3.8
BBB2013J,0.4,,3.4,3.8
BBB2014J,,,6,6
505606,4.6,,77.08,81.68
BBB2013B,4.6,,77.08,81.68
505700,3.34,,88.06,91.4
CCC2014J,3.34,,18.98,22.32
EEE2013J,,,69.08,69.08
505722,15.97,30,121.84,167.81
CCC2014J,15.97,30,41.36,87.33
EEE2013J,,,80.48,80.48
505727,,,89.12,89.12
EEE2013J,,,89.12,89.12
505754,0,,0,0
GGG2013J,0,,0,0
505762,0,,0,0
GGG2014J,0,,0,0
505767,17.82,66,144.9,228.72
CCC2014B,17.82,66,59.06,142.88
EEE2014B,,,85.84,85.84
505773,0,,84.5,84.5
FFF2014J,0,,84.5,84.5
505815,1.6,91,88,180.6
CCC2014B,1.6,,,1.6
DDD2014B,,91,88,179
505854,,,27.375,27.375
DDD2014B,,,27.375,27.375
505855,,,92.6,92.6
EEE2014B,,,92.6,92.6
505856,,71,78.45,149.45
DDD2013J,,71,78.45,149.45
505871,2,,82.4,84.4
BBB2013B,2,,16.35,18.35
BBB2014J,,,66.05,66.05
505878,,,41.8,41.8
BBB2014J,,,41.8,41.8
505899,4.8,,37.74,42.54
BBB2014B,4.8,,37.74,42.54
505959,3.2,,50.93,54.13
BBB2013B,3.2,,50.93,54.13
505961,4.8,,68,72.8
BBB2013B,4.8,,68,72.8
505967,2,,,2
CCC2014J,2,,,2
506020,,,67.85,67.85
BBB2014J,,,67.85,67.85
506038,0,,96.25,96.25
FFF2014B,0,,96.25,96.25
506056,6.05,,20.125,26.175
DDD2013B,6.05,,20.125,26.175
506144,21.7,44,,65.7
CCC2014J,21.7,44,,65.7
506185,4.6,,52.85,57.45
BBB2013J,4.6,,52.85,57.45
506205,0,,0,0
GGG2014J,0,,0,0
506206,23.26,88,65.92,177.18
CCC2014B,23.26,88,65.92,177.18
506219,,,77.1,77.1
BBB2014J,,,77.1,77.1
506233,4.2,,65.57,69.77
BBB2013B,4.2,,65.57,69.77
506248,1.4,,14.29,15.69
BBB2013J,1.4,,14.29,15.69
506289,0,,20.5,20.5
FFF2013J,0,,20.5,20.5
506309,0,,77.25,77.25
FFF2013J,0,,77.25,77.25
506321,0,,90.75,90.75
FFF2013B,0,,90.75,90.75
506360,3.4,,51.79,55.19
BBB2013B,3.4,,51.79,55.19
506412,0,,68.75,68.75
FFF2013B,0,,68.75,68.75
506476,,,7.3,7.3
DDD2013J,,,7.3,7.3
506498,,,12.75,12.75
FFF2013J,,,12.75,12.75
506504,,,61.28,61.28
EEE2013J,,,61.28,61.28
506533,0,,0,0
GGG2014B,0,,0,0
506543,23.14,80,,103.14
CCC2014J,23.14,80,,103.14
506550,0,,73.75,73.75
FFF2013J,0,,73.75,73.75
506582,,96,86.7,182.7
DDD2013J,,96,86.7,182.7
506618,,,50.6,50.6
EEE2013J,,,37.96,37.96
EEE2014J,,,12.64,12.64
506622,5,,81.92,86.92
BBB2014B,5,,81.92,86.92
506650,10,,118.44,128.44
BBB2013B,5,,59.22,64.22
BBB2014B,5,,59.22,64.22
506674,,,19.25,19.25
FFF2014B,,,19.25,19.25
506679,0,,0,0
BBB2014J,,,0,0
GGG2013J,0,,0,0
506705,13.45,60,140.5,213.95
CCC2014J,13.45,60,62,135.45
FFF2014J,0,,78.5,78.5
506753,4.4,,81.68,86.08
BBB2013B,4.4,,81.68,86.08
506767,14.32,27,44.225,85.545
DDD2013B,14.32,27,44.225,85.545
506783,0,,16,16
FFF2013J,0,,16,16
506785,11.43,42,42.225,95.655
DDD2013B,11.43,42,42.225,95.655
506804,4,,61.04,65.04
BBB2013J,4,,61.04,65.04
506829,9.33,44,69.4,122.73
DDD2013B,9.33,,20.2,29.53
DDD2013J,,44,49.2,93.2
506930,,,18.75,18.75
FFF2013B,,,18.75,18.75
506980,1,,13.94,14.94
BBB2013J,1,,13.94,14.94
507010,0,,72.5,72.5
FFF2013J,0,,72.5,72.5
507014,,,62,62
BBB2014J,,,62,62
507016,4.6,,69.16,73.76
BBB2013J,4.6,,69.16,73.76
507034,21.98,84,134.67,240.65
CCC2014B,21.98,84,61.42,167.4
FFF2013B,0,,73.25,73.25
507084,,,7,7
FFF2013J,,,7,7
507113,,91,79.825,170.825
DDD2013J,,91,79.825,170.825
507115,,,8.5,8.5
DDD2013J,,,8.5,8.5
507149,,,95.55,95.55
BBB2014J,,,95.55,95.55
507184,,,3.75,3.75
BBB2013B,,,3.75,3.75
507279,,,33.53,33.53
BBB2013J,,,33.53,33.53
507285,,80,70.9,150.9
DDD2013J,,80,70.9,150.9
507311,,,8.25,8.25
FFF2014J,,,8.25,8.25
507334,0,,0,0
GGG2014B,0,,0,0
507344,18.31,95,71.62,184.93
CCC2014J,18.31,44,12.32,74.63
DDD2013J,,51,59.3,110.3
507359,3.4,,51.7,55.1
BBB2013B,3.4,,51.7,55.1
507375,,,83.56,83.56
EEE2013J,,,83.56,83.56
507386,,,5.6,5.6
BBB2014J,,,5.6,5.6
507387,1,,17.33,18.33
BBB2013J,1,,17.33,18.33
507388,4.13,,5.94,10.07
CCC2014B,4.13,,5.94,10.07
507478,,,66.825,66.825
DDD2013J,,,24.525,24.525
DDD2014J,,,42.3,42.3
507523,16.08,58,54.94,129.02
CCC2014B,16.08,58,54.94,129.02
507577,,,7.25,7.25
FFF2014B,,,7.25,7.25
507671,7.37,,8.46,15.83
CCC2014B,7.37,,8.46,15.83
507676,,,3.5,3.5
BBB2013J,,,3.5,3.5
507730,,,1.875,1.875
DDD2013B,,,1.875,1.875
507743,0,,77.5,77.5
FFF2014J,0,,77.5,77.5
507783,,,73.05,73.05
BBB2014J,,,73.05,73.05
507812,,,3.6,3.6
DDD2014B,,,3.6,3.6
507817,3.8,,50.62,54.42
BBB2013B,3.8,,50.62,54.42
507844,,,59.92,59.92
EEE2013J,,,59.92,59.92
507935,0,,90.75,90.75
FFF2014J,0,,90.75,90.75
507941,0,,96,96
FFF2013J,0,,96,96
507967,,,39.24,39.24
EEE2014J,,,39.24,39.24
507983,2.8,,19.9,22.7
BBB2014B,2.8,,19.9,22.7
508025,1,73,45.13,119.13
CCC2014B,1,,3.78,4.78
DDD2013J,,73,41.35,114.35
508028,4.8,,60.36,65.16
BBB2013J,4.8,,60.36,65.16
508047,,,3.55,3.55
BBB2013J,,,3.55,3.55
508059,,,62.5,62.5
FFF2013J,,,62.5,62.5
508068,0,,40.75,40.75
FFF2013B,0,,40.75,40.75
508079,3.4,,37.81,41.21
BBB2013J,3.4,,37.81,41.21
508100,3.4,,66.86,70.26
